transaction_id,amount,account_age,transaction_hour,device_changed,location_changed,transaction_velocity,avg_transaction_amount,merchant_risk,behavior_deviation,is_fraud,attack_type,amount_deviation
10905,710.8471378960076,1874,19,0,0,6,1648.995649913899,0.6940377636578849,1.4068085987590246,1,hard_velocity_attack,0.5689211563819929
10906,230.0077989817166,591,6,0,0,7,561.7053129878195,0.5008233312542875,1.199512123730812,1,hard_velocity_attack,0.590518740586126
10907,145.79027208259657,932,1,0,1,6,1583.1092837482909,0.9735705815902408,0.7524767037710045,1,hard_velocity_attack,0.907908902070606
10908,2132.2054323969696,1088,5,0,1,6,1504.0420022613553,0.7842829645734798,1.6735522033311576,1,hard_velocity_attack,0.41765019141164866
10909,425.83171009720974,1210,23,0,1,7,1970.6390476104743,0.5961638441578995,1.0175866290993139,1,hard_velocity_attack,0.7839118682776748
10910,1384.3535628823029,1323,16,0,0,7,449.5526152769645,0.9243901446008894,0.7407315270236814,1,hard_velocity_attack,2.0794027569596443
10911,2733.1580331748896,1321,21,0,0,7,1525.0155504072384,0.7012720307381759,1.5520198894333999,1,hard_velocity_attack,0.7922165006416034
10912,4952.397335866212,1315,9,0,1,6,612.7407198817414,0.830881609679057,0.9622320858020104,1,hard_velocity_attack,7.08237020190534
10913,1756.052898278346,1812,20,0,0,7,1224.1271647371643,0.7496709839595068,1.4164426107914165,1,hard_velocity_attack,0.43453470265517136
10914,4041.742317629575,1711,5,0,0,7,2118.7657593879976,0.7156835018241858,1.5876654013546263,1,hard_velocity_attack,0.9075928047832086
10915,3200.117470722664,1522,18,0,0,5,1270.3736418965182,0.2115367930479658,1.5462329423996182,1,hard_velocity_attack,1.5190364198246948
10916,264.308930205319,1045,2,0,0,7,2268.8754455388603,0.0309667842361734,0.9186893315348951,1,hard_velocity_attack,0.8835066372968987
10917,1178.5381670939012,1585,14,0,0,7,2315.484505950423,0.3404180674759373,0.8789570713795416,1,hard_velocity_attack,0.4910187634314773
10918,1329.3075894644312,1439,1,0,0,6,710.0353634972757,0.4583664027632324,1.0014015471430064,1,hard_velocity_attack,0.8721709619038313
10919,3933.68887188554,1994,10,0,0,6,644.2989273945857,0.1362231839325469,1.607741823247491,1,hard_velocity_attack,5.10537858225619
10920,3506.6253131639046,797,7,0,0,5,2749.536692795961,0.8138455567313655,0.8025461446006128,1,hard_velocity_attack,0.27535134277407014
10921,4067.403864631559,332,8,0,0,7,1789.1966053678298,0.717113478835039,1.581361013289626,1,hard_velocity_attack,1.273312978813397
10922,1123.5253476253024,984,22,0,1,7,2222.5634150812048,0.8083354712625112,0.9717737053805285,1,hard_velocity_attack,0.4944912077641426
10923,3343.115529853527,1729,19,0,0,6,2176.843711155152,0.4681172838276641,0.9625436161961151,1,hard_velocity_attack,0.5357627709889596
10924,3036.862652706612,1385,23,0,0,6,2590.8295520873203,0.7814412572883024,1.692100910920685,1,hard_velocity_attack,0.17215841167935658
10925,3444.824383994672,1062,17,0,1,6,1975.702153255784,0.532677621408531,0.7303230828230138,1,hard_velocity_attack,0.7435949939710819
10926,1559.511052112035,523,14,0,0,5,2491.018915802602,0.3290415269605485,1.3839510302733045,1,hard_velocity_attack,0.3739465235615992
10927,4113.411217922115,1066,5,0,0,5,1109.070292685073,0.1295469833232929,0.860695439828384,1,hard_velocity_attack,2.708882336000088
10928,4386.038196152577,988,19,1,0,6,1379.0294151501175,0.3964642923270164,1.276876933603392,1,hard_velocity_attack,2.180525482609176
10929,3517.359309509516,601,12,0,1,6,1618.4901337047943,0.3488478151779974,1.178619032194462,1,hard_velocity_attack,1.1732349405542113
10930,1355.832639309166,325,16,0,0,7,1157.4647214904664,0.5393466800594673,1.155711266815957,1,hard_velocity_attack,0.17138139429706456
10931,807.1290140686594,1086,21,0,0,7,2373.798185188348,0.2594767590746034,1.3208702290000076,1,hard_velocity_attack,0.6599841473024725
10932,4961.464633445055,326,21,0,1,7,636.3570782751465,0.7537547775628731,1.625060364218726,1,hard_velocity_attack,6.796667630213472
10933,1474.9439848657885,1919,4,0,0,5,2572.182313331602,0.8890266387284333,0.7788937424315104,1,hard_velocity_attack,0.42657875484907715
10934,4104.388780985957,1550,3,0,0,7,942.5395722642348,0.6272595358116039,1.5932849435018466,1,hard_velocity_attack,3.354606322921918
10935,2821.281399594393,1043,5,0,0,6,2813.2450510208187,0.7645852952412708,1.0862410110816163,1,hard_velocity_attack,0.002856611645209579
10936,4395.330782291591,1051,11,0,0,6,318.0634236266099,0.4341138375585586,1.2446237815137233,1,hard_velocity_attack,12.819038769611822
10937,1014.1784178513982,909,18,0,0,7,396.9817209597021,0.2388664123531879,1.1468401177485577,1,hard_velocity_attack,1.554723213450798
10938,1578.1449839926297,88,12,0,0,6,1352.703163461579,0.5990000957946674,1.167173325326507,1,hard_velocity_attack,0.16666023013810602
10939,1205.7564569550698,473,0,0,0,5,1607.718760632016,0.8990645072928437,1.6561832575646096,1,hard_velocity_attack,0.2500202855870945
10940,1333.8153886440684,69,20,0,1,7,2039.807593710412,0.8989645043028647,1.1647296403764114,1,hard_velocity_attack,0.3461072540582826
10941,260.02939784402975,1999,21,0,1,6,2705.878181589197,0.5569719406791797,1.2196393529725629,1,hard_velocity_attack,0.9039020309142998
10942,1223.8923074845943,1051,13,0,1,7,402.9202915580484,0.98349790277451,1.4276089769972877,1,hard_velocity_attack,2.0375544074783067
10943,1287.807688833893,1344,18,0,0,7,384.2570655452465,0.1875098563143694,1.0777354222587028,1,hard_velocity_attack,2.3514222751025846
10944,3977.628345896439,84,8,0,0,5,1968.5638044774976,0.5854340258275716,0.9158791864667479,1,hard_velocity_attack,1.0205737486635307
10945,2070.566271035441,1407,20,0,0,5,519.1653503628917,0.4554896877380617,0.806196055020216,1,hard_velocity_attack,2.9882597511334965
10946,2213.0459619786334,1138,2,0,0,6,2601.469779446265,0.6450112079730161,1.567855382722962,1,hard_velocity_attack,0.14930937139323963
10947,4558.135840077096,644,11,0,0,7,2578.903111955644,0.6316715746525096,0.8465710401422114,1,hard_velocity_attack,0.7674707587678827
10948,3496.529865243845,1605,14,0,0,6,856.1827761567091,0.0503257200379105,1.4881751677266983,1,hard_velocity_attack,3.083859150892177
10949,4348.011109869511,1911,13,0,0,6,575.8469214275173,0.7506054924318316,1.0396902512968316,1,hard_velocity_attack,6.550637067036576
10950,813.0258656580598,1381,1,0,0,7,809.1647999704768,0.7375477312199125,1.5743781387046556,1,hard_velocity_attack,0.004771667882394198
10951,1330.8408225618894,1684,23,0,0,6,2193.6155174120527,0.8203385972221007,1.4935759367828134,1,hard_velocity_attack,0.39331172122087893
10952,2420.011676824772,1859,17,0,0,6,461.0568973256377,0.2472781101246621,1.6257548720003414,1,hard_velocity_attack,4.248835210712732
10953,4935.745989342535,638,14,0,0,7,1348.1512689886222,0.8945956249867768,0.8661071650001843,1,hard_velocity_attack,2.6611217916557037
10954,3737.612691739931,444,11,0,1,6,1505.8408450812965,0.7507126440635347,1.4505045976558701,1,hard_velocity_attack,1.4820768436110172
10955,3032.958666767024,404,2,0,0,6,867.0383543845737,0.442844421896283,1.4369477150338565,1,hard_velocity_attack,2.4980674746733977
10956,2362.409104684284,787,18,0,0,7,1534.4785246947945,0.4742259063229854,0.9673330781493348,1,hard_velocity_attack,0.5395517543356716
10957,1442.1828660865283,906,6,0,0,5,1123.4854680093958,0.543904810277555,1.4698084965682305,1,hard_velocity_attack,0.2836684649262122
10958,3946.5810648015786,1083,20,0,0,6,340.955079343466,0.7993737666310331,1.6157092326666922,1,hard_velocity_attack,10.575076319147406
10959,4032.547665942977,803,10,0,0,5,1743.7911606782457,0.2583602819318298,1.450305381138663,1,hard_velocity_attack,1.3125175519151744
10960,2925.841754403006,1208,23,0,0,7,101.14795450333747,0.8260481581858202,0.7279433783004373,1,hard_velocity_attack,27.926356136114098
10961,518.4748477973361,762,9,0,0,6,593.6721404929036,0.132381033989442,0.7155680194983867,1,hard_velocity_attack,0.12666468167620942
10962,3574.32668243992,1678,20,0,1,7,1980.38474909839,0.3714834401382529,0.9892020957772475,1,hard_velocity_attack,0.804864778961363
10963,2995.3754216223847,305,0,0,0,6,2659.163104192658,0.7839074946030712,1.3433309631045467,1,hard_velocity_attack,0.12643538747195548
10964,1062.5624445916503,1483,12,0,0,5,187.04781122870835,0.4226691217654476,0.963942935796884,1,hard_velocity_attack,4.680699697108066
10965,2180.014880115022,330,21,0,0,5,2726.411316335796,0.8009573896934242,1.1345299405022398,1,hard_velocity_attack,0.2004086591582638
10966,3762.607596855407,785,9,0,1,7,2627.1261232566376,0.7746237778865794,0.7349162827257503,1,hard_velocity_attack,0.43221429818192514
10967,4361.509835773006,1712,11,0,0,5,849.4523977127941,0.5268318960076519,0.7183321057767058,1,hard_velocity_attack,4.134495879364936
10968,4252.200859799731,1834,19,0,1,6,299.9051695086508,0.136849719972707,1.4983585815857627,1,hard_velocity_attack,13.178484708237335
10969,4720.272285819607,1393,13,0,0,5,385.6096686869317,0.9895520249189036,0.7531195219473025,1,hard_velocity_attack,11.241063098580902
10970,4271.982292950969,505,11,0,0,5,2886.9970186994897,0.135492744842462,1.1825329464175556,1,hard_velocity_attack,0.4797321456450191
10971,2832.6745868087182,556,21,0,0,6,1313.4259349904432,0.9254101168420368,1.525162972151671,1,hard_velocity_attack,1.1567067554740567
10972,923.298255744125,792,6,0,0,6,2071.8621384648004,0.0916886714187786,1.5336883751508859,1,hard_velocity_attack,0.5543630830436108
10973,3036.5665063313045,452,12,0,1,5,1481.2323222812088,0.0566885973318168,1.5031199699303157,1,hard_velocity_attack,1.0500271703865904
10974,3162.224474998377,1473,3,0,0,7,2672.070084891205,0.5378475602190876,1.3948476122141908,1,hard_velocity_attack,0.18343620284463039
10975,901.2669756666116,1259,0,0,0,7,2086.1867239320013,0.156848721010395,1.2479474860119826,1,hard_velocity_attack,0.5679835532804454
10976,1723.6258718079534,786,19,0,1,5,884.8432877954019,0.6866806244195268,1.3976902314776016,1,hard_velocity_attack,0.9479447892997965
10977,2164.649311157644,1272,1,0,1,5,308.36074135093384,0.0588415553688339,0.7562041983797133,1,hard_velocity_attack,6.0198602509329735
10978,3924.575024694923,1698,12,0,0,6,1596.4972081840087,0.2658068385210437,1.0668704762675087,1,hard_velocity_attack,1.458241082149506
10979,3147.944448334845,749,10,0,0,5,2299.360963813489,0.5839566405203185,1.0019166953144065,1,hard_velocity_attack,0.3690518791420991
10980,4267.815187274068,473,4,0,0,7,1351.5284656293018,0.5824576617148417,0.8303720342640759,1,hard_velocity_attack,2.157769366912208
10981,4228.437324053321,1129,12,1,0,6,2159.4892786875307,0.4779554310585399,1.5927310574148188,1,hard_velocity_attack,0.9580728488836174
10982,1132.2447261277662,1712,5,0,0,7,1159.6720715608774,0.8319421677808877,1.4286500584529027,1,hard_velocity_attack,0.023650949355187093
10983,3552.316697334482,1956,22,0,0,7,1184.0073111288,0.6384761871576711,1.4931536469939355,1,hard_velocity_attack,2.0002489544999524
10984,471.7303077324532,380,11,0,0,7,2911.321124420319,0.8097376468069011,1.5056067951881724,1,hard_velocity_attack,0.8379669271879513
10985,1601.6709934098196,1341,4,0,0,5,538.4015664264957,0.8054883662532765,1.1770177984846149,1,hard_velocity_attack,1.9748631751584713
10986,3484.015030694518,489,14,0,0,7,198.9549155825281,0.1401779955194532,1.2506078543427566,1,hard_velocity_attack,16.51158055328028
10987,1747.2101590399418,681,11,0,0,5,232.74652279843775,0.6613166826783248,1.4753417609965456,1,hard_velocity_attack,6.506922715889741
10988,1830.2041557981088,425,0,0,0,6,2589.382156977272,0.0631533420349454,1.31410328816946,1,hard_velocity_attack,0.2931888594093788
10989,1488.1529871887408,54,22,0,1,6,2094.466011579718,0.0349792184042719,1.4992086552762713,1,hard_velocity_attack,0.2894833437443442
10990,3845.7595675699713,652,19,0,0,7,2636.9793516872664,0.4679957047086015,1.2551344352268277,1,hard_velocity_attack,0.45839578345930887
10991,4661.648607984192,466,18,0,0,6,2333.4599742556125,0.3258066298901479,0.8665616281917887,1,hard_velocity_attack,0.9977409766676135
10992,1073.706839517445,1339,13,0,0,7,1028.4825074581613,0.7875135388421375,0.9422450074910917,1,hard_velocity_attack,0.043971902031715714
10993,4108.125378278306,1287,0,0,0,5,804.5243377803356,0.0414319910158788,1.451648837996494,1,hard_velocity_attack,4.106278561581531
10994,1683.6943669017007,1482,8,0,0,5,582.7290142736699,0.6735523230246208,0.9639629960688358,1,hard_velocity_attack,1.889326471928475
10995,1137.400423525057,1644,21,0,0,5,702.4050731482023,0.1179533783742429,1.0520698851079522,1,hard_velocity_attack,0.6192941466484453
10996,824.9958371360887,1085,22,0,0,7,1702.8673829953295,0.0258029023964007,0.7976365569793985,1,hard_velocity_attack,0.5155254922524103
10997,2638.5797403976894,759,10,0,0,6,2489.100163806704,0.4430489159425893,0.9167807089806129,1,hard_velocity_attack,0.060053660662003565
10998,568.123037789874,704,2,0,1,6,447.641930475436,0.2162248431298219,1.3131432653917923,1,hard_velocity_attack,0.26914616150117177
10999,1331.4076669965682,1621,2,0,0,6,596.5885445897387,0.8122246545146238,1.3157249260018307,1,hard_velocity_attack,1.2317016963712386
11000,1302.2106374384728,784,23,0,0,5,1807.073146166488,0.2214797127715744,0.9250397925486306,1,hard_velocity_attack,0.27938133539255283
